Protocol,Protocol_Code,Fuzzer,Branch_Coverage_Count,Branch_Coverage_Percent,Line_Coverage_Count,Line_Coverage_Percent,State_Count,State_Transition_Count
BFTPd（FTP）,bftpd,AFLNET,394.0,29.20%,1007.0,39.80%,18.0,83.0
BFTPd（FTP）,bftpd,chatafl,421.0,31.20%,1133.0,44.70%,22.0,116.0
BFTPd（FTP）,bftpd,XPGFUZZ,503.0,37.30%,1306.0,51.40%,24.0,193.0
Exim（SMTP）,exim,AFLNET,2839.2,4.30%,3214.4,6.46%,8.5,23.5
Exim（SMTP）,exim,chatafl,3512.0,4.00%,2964.8,5.90%,11.4,47.8
Exim（SMTP）,exim,XPGFUZZ,3747.6,9.84%,6322.0,14.50%,20.8,127.0
Forked-daapd（DAAP）,forked-daapd,AFLNET,2341.4,16.60%,7449.2,23.54%,8.2,21.8
Forked-daapd（DAAP）,forked-daapd,chatafl,2243.0,15.92%,7070.6,22.38%,8.2,20.2
Forked-daapd（DAAP）,forked-daapd,XPGFUZZ,2425.4,17.22%,7751.8,24.50%,9.4,23.6
Kamailio（SIP）,kamailio,AFLNET,9980.2,1.76%,16474.0,6.94%,14.4,108.8
Kamailio（SIP）,kamailio,chatafl,9578.6,1.68%,16083.4,6.80%,13.4,83.2
Kamailio（SIP）,kamailio,XPGFUZZ,10257.2,1.80%,16857.2,7.14%,16.6,123.0
LightFTP（FTP）,lightftp,AFLNET,99.2,14.62%,245.6,22.94%,14.2,47.8
LightFTP（FTP）,lightftp,chatafl,117.8,17.38%,277.2,25.90%,22.4,186.0
LightFTP（FTP）,lightftp,XPGFUZZ,134.4,19.84%,324.4,30.28%,23.2,187.6
Lighttpd1（HTTP）,lighttpd1,AFLNET,1886.0,9.80%,3854.0,13.60%,7.0,13.0
Lighttpd1（HTTP）,lighttpd1,chatafl,1885.0,9.80%,3872.0,13.70%,7.0,18.0
Lighttpd1（HTTP）,lighttpd1,XPGFUZZ,1888.0,9.80%,3903.0,13.80%,9.0,18.0
Live555（RTSP）,live555,AFLNET,2409.0,13.00%,5097.0,21.40%,N/A,N/A
Live555（RTSP）,live555,chatafl,N/A,N/A,N/A,N/A,N/A,N/A
Live555（RTSP）,live555,XPGFUZZ,N/A,N/A,N/A,N/A,N/A,N/A
ProFTPd（FTP）,proftpd,AFLNET,5312.2,20.42%,11584.8,27.16%,23.4,148.4
ProFTPd（FTP）,proftpd,chatafl,5366.6,20.62%,11671.8,27.36%,26.4,187.8
ProFTPd（FTP）,proftpd,XPGFUZZ,5852.2,22.50%,12682.2,29.74%,29.4,317.4
PureFTPd（FTP）,pure-ftpd,AFLNET,1123.0,23.90%,2023.0,31.20%,29.0,246.0
PureFTPd（FTP）,pure-ftpd,chatafl,914.0,19.40%,1705.0,26.30%,27.0,214.0
PureFTPd（FTP）,pure-ftpd,XPGFUZZ,1295.0,27.50%,2245.0,34.60%,30.0,305.0
